Container ID;Test_1234;
on pads loaded 2,0R-T - 5;300;
on pads loaded 2,0R-T - 6;301;
on pads loaded 2,0R-T - 7;302;
lifted by top corners - 1;303;
lifted by top corners - 2;304;
lifted by top corners - 3;305;
lifted by top corners - 4;306;
lifted by top corners - 5;307;
lifted by top corners - 6;308;
lifted by top corners - 7;309;
on pads loaded 2,0R-T - 1;310;
on pads loaded 2,0R-T - 2;311;
on pads loaded 2,0R-T - 3;312;
on pads loaded 2,0R-T - 4;313;
on pads loaded 2,0R-T - 5;314;
on pads loaded 2,0R-T - 6;315;
on pads loaded 2,0R-T - 7;316;
Unloaded - 1;317;
Unloaded - 2;318;
Unloaded - 3;319;
Unloaded - 4;320;
Unloaded - 5;321;
Unloaded - 6;322;
Unloaded - 7;323;

Test 4 - Restrain test (longitudinal);
Deflection of bottom longitudinal beams.;
Before loading - A1C1;324;
Before loading - B1D1;325;
Pull - A1C1;326;
Pull - B1D1;327;
Unload - A1C1;328;
Unload - B1D1;329;
Push - A1C1;330;
Push - B1D1;331;
Unload - A1C1;332;
Unload - B1D1;333;
Absolute measurements;
Before loading - A1C1;334;
Before loading - B1D1;335;
Pull - A1C1;336;
Pull - B1D1;337;
Unload - A1C1;338;
Unload - B1D1;339;
Push - A1C1;340;
Push - B1D1;341;
Unload - A1C1;342;
Unload - B1D1;343;

Test 5 - Strength of end walls including doors;
Deflection of end wall;
Befor - 1;344;
Befor - 2;345;
Befor - 3;346;
Befor - 4;347;
Befor - 5;348;
Loaded - 1;349;
Loaded - 2;350;
Loaded - 3;351;
Loaded - 4;352;
Loaded - 5;353;
Unloaded - 1;354;
Unloaded - 2;355;
Unloaded - 3;356;
Unloaded - 4;357;
Unloaded - 5;358;
Absolute measurements;
Befor - 1;359;
Befor - 2;360;
Befor - 3;361;
Befor - 4;362;
Befor - 5;363;
Loaded - 1;364;
Loaded - 2;365;
Loaded - 3;366;
Loaded - 4;367;
Loaded - 5;368;
After - 1;369;
After - 2;370;
After - 3;371;
After - 4;372;
After - 5;373;
END WALL;
Max gross ;374;
Tara;375;
Payload;376;
0,4P;377;
Force;378;
Wall Area;379;
Pillow Area;380;
Wall Pressure;381;
Pillow Pressure;382;
Median Pressure;383;
Actual Load;384;
Wall - A;385;
Wall - B;386;
Pillow - A;387;
Pillow - B;388;

Test 6 - Strength of end wall;
Deflection of end wall;
Befor - 1;389;
Befor - 2;390;
Befor - 3;391;
Befor - 4;392;
Befor - 5;393;
Loaded - 1;394;
Loaded - 2;395;
Loaded - 3;396;
Loaded - 4;397;
Loaded - 5;398;
Unloaded - 1;399;
Unloaded - 2;400;
Unloaded - 3;401;
Unloaded - 4;402;
Unloaded - 5;403;
Absolute measurements;
Befor - 1;404;
Befor - 2;405;
Befor - 3;406;
Befor - 4;407;
Befor - 5;408;
Loaded - 1;409;
Loaded - 2;410;
Loaded - 3;411;
Loaded - 4;412;
Loaded - 5;413;
After - 1;414;
After - 2;415;
After - 3;416;
After - 4;417;
After - 5;418;
END WALL;
Max gross ;419;
Tara;420;
Payload;421;
0,4P;422;
Force;423;
Wall Area;424;
Pillow Area;425;
Wall Pressure;426;
Pillow Pressure;427;
Median Pressure;428;
Actual Load;429;
Wall - A;430;
Wall - B;431;
Pillow - A;432;
Pillow - B;433;

Test 7 - Strength of side walls;
Deflection of end wall;
Befor - 1;434;
Befor - 2;435;
Befor - 3;436;
Befor - 4;437;
Befor - 5;438;
Loaded - 1;439;
Loaded - 2;440;
Loaded - 3;441;
Loaded - 4;442;
Loaded - 5;443;
Unloaded - 1;444;
Unloaded - 2;445;
Unloaded - 3;446;
Unloaded - 4;447;
Unloaded - 5;448;
Absolute measurements;
Befor - 1;449;
Befor - 2;450;
Befor - 3;451;
Befor - 4;452;
Befor - 5;453;
Loaded - 1;454;
Loaded - 2;455;
Loaded - 3;456;
Loaded - 4;457;
Loaded - 5;458;
After - 1;459;
After - 2;460;
After - 3;461;
After - 4;462;
After - 5;463;
END WALL;
Max gross ;464;
Tara;465;
Payload;466;
0,4P;467;
Force;468;
Wall Area;469;
Pillow Area;470;
Wall Pressure;471;
Pillow Pressure;472;
Median Pressure;473;
Actual Load;474;
Wall - A;475;
Wall - B;476;
Pillow - A;477;
Pillow - B;478;

Test 8 - Strength of roof;
Load 0 - 1;479;
Load 0 - 2;480;
Load 300 - 1;481;
Load 300 - 2;482;
Load 0 - 1;483;
Load 0 - 2;484;
Permanent - 1;485;
Permanent - 2;486;

Test 9 - Strength of floor;
Vertical deflection of measurement points;
Unload - 1;487;
Unload - 2;488;
Unload - 3;489;
Unload - 4;490;
Unload - 5;491;
Unload - 6;492;
Unload - 7;493;
Transient - 1;494;
Transient - 2;495;
Transient - 3;496;
Transient - 4;497;
Transient - 5;498;
Transient - 6;499;
Transient - 7;500;
Permanent - 1 ;501;
Permanent - 2;502;
Permanent - 3;503;
Permanent - 4;504;
Permanent - 5;505;
Permanent - 6;506;
Permanent - 7;507;
Absolute measurements;
Unload - 1;508;
Unload - 2;509;
Unload - 3;510;
Unload - 4;511;
Unload - 5;512;
Unload - 6;513;
Unload - 7;514;
Transient - 1;515;
Transient - 2;516;
Transient - 3;517;
Transient - 4;518;
Transient - 5;519;
Transient - 6;520;
Transient - 7;521;
Permanent - 1 ;522;
Permanent - 2;523;
Permanent - 3;524;
Permanent - 4;525;
Permanent - 5;526;
Permanent - 6;527;
Permanent - 7;528;

Test 4 - Restrain test (longitudinal);
Door wall;
d1;529;
d2;530;
vd1;531;
vd2;532;
vd1+vd2;533;
Loaded from right side - d1;534;
Loaded from right side - d2;535;
Loaded from right side - vd1;536;
Loaded from right side - vd2;537;
Loaded from right side - vd1+vd2;538;
Unload - d1;539;
Unload - d2;540;
Unload - vd1;541;
Unload - vd2;542;
Unload - vd1+vd2;543;
Loaded from left side - d1;544;
Loaded from left side - d2;545;
Loaded from left side - vd1;546;
Loaded from left side - vd2;547;
Loaded from left side - vd1+vd2;548;
Unload - d1;549;
Unload - d2;550;
Unload - vd1;551;
Unload - vd2;552;
Unload - vd1+vd2;553;
Side wall;554;
d1;555;
d2;556;
vd1;557;
vd2;558;
vd1+vd2;559;
Loaded from right side - d1;560;
Loaded from right side - d2;561;
Loaded from right side - vd1;562;
Loaded from right side - vd2;563;
Loaded from right side - vd1+vd2;564;
Unload - d1;565;
Unload - d2;566;
Unload - vd1;567;
Unload - vd2;568;
Unload - vd1+vd2;569;
Loaded from left side - d1;570;
Loaded from left side - d2;571;
Loaded from left side - vd1;572;
Loaded from left side - vd2;573;
Loaded from left side - vd1+vd2;574;
Unload - d1;575;
Unload - d2;576;
Unload - vd1;577;
Unload - vd2;578;
Unload - vd1+vd2;579;

Test 11 - Longitudinal rigidity;
Deflection of top corner (D2);
Before loading - D2;580;
Pull - D2;581;
Unloaded - D2;582;
Push - D2;583;
Unloaded - D2;584;
Absolute measurements;
Before loading - D2;585;
Pull - D2;586;
Unloaded - D2;587;
Push - D2;588;
Unloaded - D2;589;

Test 12 - Lifting from fork-lift pockets;
Vertical deflection of measurement points;
Unloaded - 1;590;
Unloaded - 2;591;
Unloaded - 3;592;
Unloaded - 4;593;
Unloaded - 5;594;
Unloaded - 6;595;
Unloaded - 7;596;
On pads loaded 1,6R-T - 1;597;
On pads loaded 1,6R-T - 2;598;
On pads loaded 1,6R-T - 3;599;
On pads loaded 1,6R-T - 4;600;
On pads loaded 1,6R-T - 5;601;
On pads loaded 1,6R-T - 6;602;
On pads loaded 1,6R-T - 7;603;
Lifted by fork lift pockets - 1;604;
Lifted by fork lift pockets - 2;605;
Lifted by fork lift pockets - 3;606;
Lifted by fork lift pockets - 4;607;
Lifted by fork lift pockets - 5;608;
Lifted by fork lift pockets - 6;609;
Lifted by fork lift pockets - 7;610;
On pads loaded 1,6R-T - 1;611;
On pads loaded 1,6R-T - 2;612;
On pads loaded 1,6R-T - 3;613;
On pads loaded 1,6R-T - 4;614;
On pads loaded 1,6R-T - 5;615;
On pads loaded 1,6R-T - 6;616;
On pads loaded 1,6R-T - 7;617;
Unloaded - 1;618;
Unloaded - 2;619;
Unloaded - 3;620;
Unloaded - 4;621;
Unloaded - 5;622;
Unloaded - 6;623;
Unloaded - 7;624;
Absolute measurements;
Unloaded - 1;625;
Unloaded - 2;626;
Unloaded - 3;627;
Unloaded - 4;628;
Unloaded - 5;629;
Unloaded - 6;630;
Unloaded - 7;631;
On pads loaded 1,6R-T - 1;632;
On pads loaded 1,6R-T - 2;633;
On pads loaded 1,6R-T - 3;634;
On pads loaded 1,6R-T - 4;635;
On pads loaded 1,6R-T - 5;636;
On pads loaded 1,6R-T - 6;637;
On pads loaded 1,6R-T - 7;638;
Lifted by fork lift pockets - 1;639;
Lifted by fork lift pockets - 2;640;
Lifted by fork lift pockets - 3;641;
Lifted by fork lift pockets - 4;642;
Lifted by fork lift pockets - 5;643;
Lifted by fork lift pockets - 6;644;
Lifted by fork lift pockets - 7;645;
On pads loaded 1,6R-T - 1;646;
On pads loaded 1,6R-T - 2;647;
On pads loaded 1,6R-T - 3;648;
On pads loaded 1,6R-T - 4;649;
On pads loaded 1,6R-T - 5;650;
On pads loaded 1,6R-T - 6;651;
On pads loaded 1,6R-T - 7;652;
Unloaded - 1;653;
Unloaded - 2;654;
Unloaded - 3;655;
Unloaded - 4;656;
Unloaded - 5;657;
Unloaded - 6;658;
Unloaded - 7;659;

Test 13 - Lifting at base of grappler arm contact area;
Vertical deflection of measurement points;
Unloaded - 1;660;
Unloaded - 2;661;
Unloaded - 3;662;
Unloaded - 4;663;
Unloaded - 5;664;
Unloaded - 6;665;
Unloaded - 7;666;
On pads loaded 1,25R-T - 1;667;
On pads loaded 1,25R-T - 2;668;
On pads loaded 1,25R-T - 3;669;
On pads loaded 1,25R-T - 4;670;
On pads loaded 1,25R-T - 5;671;
On pads loaded 1,25R-T - 6;672;
On pads loaded 1,25R-T - 7;673;
Lifted by grappler arm - 1;674;
Lifted by grappler arm - 2;675;
Lifted by grappler arm - 3;676;
Lifted by grappler arm - 4;677;
Lifted by grappler arm - 5;678;
Lifted by grappler arm - 6;679;
Lifted by grappler arm - 7;680;
On pads loaded 1,25R-T - 1;681;
On pads loaded 1,25R-T - 2;682;
On pads loaded 1,25R-T - 3;683;
On pads loaded 1,25R-T - 4;684;
On pads loaded 1,25R-T - 5;685;
On pads loaded 1,25R-T - 6;686;
On pads loaded 1,25R-T - 7;687;
Unloaded - 1;688;
Unloaded - 2;689;
Unloaded - 3;690;
Unloaded - 4;691;
Unloaded - 5;692;
Unloaded - 6;693;
Unloaded - 7;694;
Absolute measurements;
Unloaded - 1;695;
Unloaded - 2;696;
Unloaded - 3;697;
Unloaded - 4;698;
Unloaded - 5;699;
Unloaded - 6;700;
Unloaded - 7;701;
On pads loaded 1,25R-T - 1;702;
On pads loaded 1,25R-T - 2;703;
On pads loaded 1,25R-T - 3;704;
On pads loaded 1,25R-T - 4;705;
On pads loaded 1,25R-T - 5;706;
On pads loaded 1,25R-T - 6;707;
On pads loaded 1,25R-T - 7;708;
Lifted by grappler arm - 1;709;
Lifted by grappler arm - 2;710;
Lifted by grappler arm - 3;711;
Lifted by grappler arm - 4;712;
Lifted by grappler arm - 5;713;
Lifted by grappler arm - 6;714;
Lifted by grappler arm - 7;715;
On pads loaded 1,25R-T - 1;716;
On pads loaded 1,25R-T - 2;717;
On pads loaded 1,25R-T - 3;718;
On pads loaded 1,25R-T - 4;719;
On pads loaded 1,25R-T - 5;720;
On pads loaded 1,25R-T - 6;721;
On pads loaded 1,25R-T - 7;722;
Unloaded - 1;723;
Unloaded - 2;724;
Unloaded - 3;725;
Unloaded - 4;726;
Unloaded - 5;727;
Unloaded - 6;728;
Unloaded - 7;729;

Test 14 - Weather-proofness;
Weather - proofness;All the joint and seams of container were sprayed with water.;

Dimensional check;
a-b;731;
c-d;732;
g-h;733;
e-f;734;
a-c;735;
b-d;736;
e-g;737;
f-h;738;
e-g;739;
b-f;740;
d-h;741;
D1;742;
c-b;743;
g-f;744;
g-d;745;
a-f;746;
D2;747;
a-d;748;
e-h;749;
c-h;750;
e-b;751;
Diference D1/D2;752;
Diference c-b/a-d;753;
Diference g-f/e-h;754;
Diference g-d/c-h;755;
Diference a-f/e-b;756;
